78961
23.8984952969071	-47.3081901573251
24.4296449199519	-47.3081901573251
25.0139095053011	-47.3081901573251
25.5981740906504	-47.3081901573251
26.2408651345346	-47.3081901573251
26.8835561784188	-47.3081901573251
27.5905163266914	-47.3081901573251
28.297476474964	-47.3081901573251
29.0751326380639	-47.3081901573251
29.8527888011638	-47.3081901573251
30.7082105805736	-47.3081901573251
31.5636323599835	-47.3081901573251
32.5045963173344	-47.3081901573251
33.4455602746852	-47.3081901573251
34.4806206277712	-47.3081901573251
35.5156809808571	-47.3081901573251
36.6542473692516	-47.3081901573251
37.7928137576462	-47.3081901573251
39.0452367848802	-47.3081901573251
40.2976598121141	-47.3081901573251
41.6753251420715	-47.3081901573251
43.0529904720289	-47.3081901573251
44.568422334982	-47.3081901573251
46.0838541979352	-47.3081901573251
47.7508292471836	-47.3081901573251
49.417804296432	-47.3081901573251
51.2514768506053	-47.3081901573251
53.0851494047786	-47.3081901573251
55.1021892143692	-47.3081901573251
57.1192290239598	-47.3081901573251
59.3379728145095	-47.3081901573251
61.5567166050591	-47.3081901573251
63.9973347746638	-47.3081901573251
66.4379529442684	-47.3081901573251
69.1226329308335	-47.3081901573251
71.8073129173986	-47.3081901573251
74.7604609026202	-47.3081901573251
77.7136088878418	-47.3081901573251
80.9620716715856	-47.3081901573251
84.2105344553294	-47.3081901573251
87.7838435174475	-47.3081901573251
91.3571525795657	-47.3081901573251
95.2877925478957	-47.3081901573251
99.2184325162256	-47.3081901573251
103.542136481389	-47.3081901573251
107.865840446552	-47.3081901573251
112.621914808231	-47.3081901573251
117.37798916991	-47.3081901573251
122.609670967757	-47.3081901573251
127.841352765604	-47.3081901573251
133.596202743236	-47.3081901573251
139.351052720868	-47.3081901573251
145.681387696263	-47.3081901573251
152.011722671658	-47.3081901573251
158.975091144593	-47.3081901573251
165.938459617528	-47.3081901573251
173.598164937756	-47.3081901573251
181.257870257984	-47.3081901573251
189.683546110235	-47.3081901573251
198.109221962486	-47.3081901573251
207.377465399961	-47.3081901573251
216.645708837437	-47.3081901573251
226.840776618661	-47.3081901573251
237.035844399885	-47.3081901573251
248.25041895923	-47.3081901573251
259.464993518576	-47.3081901573251
271.801025533857	-47.3081901573251
284.137057549137	-47.3081901573251
297.706692765946	-47.3081901573251
311.276327982754	-47.3081901573251
326.202926721244	-47.3081901573251
341.129525459733	-47.3081901573251
357.548784072072	-47.3081901573251
373.96804268441	-47.3081901573251
392.029227157982	-47.3081901573251
410.090411631554	-47.3081901573251
429.957714552484	-47.3081901573251
449.825017473413	-47.3081901573251
471.679050686436	-47.3081901573251
493.533083899458	-47.3081901573251
517.572520433783	-47.3081901573251
541.611956968107	-47.3081901573251
568.055337155864	-47.3081901573251
594.498717343621	-47.3081901573251
623.586435550154	-47.3081901573251
652.674153756687	-47.3081901573251
684.670643783873	-47.3081901573251
716.667133811059	-47.3081901573251
751.863272840963	-47.3081901573251
787.059411870868	-47.3081901573251
825.775164803763	-47.3081901573251
864.490917736658	-47.3081901573251
907.078245962843	-47.3081901573251
949.665574189028	-47.3081901573251
996.511635237831	-47.3081901573251
1043.35769628663	-47.3081901573251
1094.88836344032	-47.3081901573251
1146.419030594	-47.3081901573251
1203.10276446305	-47.3081901573251
1259.7864983321	-47.3081901573251
1322.13860558806	-47.3081901573251
1384.49071284402	-47.3081901573251
1453.07803082557	-47.3081901573251
1521.66534880712	-47.3081901573251
1597.11139858683	-47.3081901573251
1672.55744836654	-47.3081901573251
1755.54810312422	-47.3081901573251
1838.5387578819	-47.3081901573251
1929.82847811534	-47.3081901573251
2021.11819834879	-47.3081901573251
2121.53689060558	-47.3081901573251
2221.95558286237	-47.3081901573251
2332.41614434484	-47.3081901573251
2442.87670582731	-47.3081901573251
2564.38332345803	-47.3081901573251
2685.88994108875	-47.3081901573251
2819.54722048254	-47.3081901573251
2953.20449987633	-47.3081901573251
3100.22750720949	-47.3081901573251
3247.25051454266	-47.3081901573251
3408.97582260915	-47.3081901573251
3570.70113067563	-47.3081901573251
3748.59896954877	-47.3081901573251
3926.4968084219	-47.3081901573251
4122.18443118235	-47.3081901573251
4317.87205394279	-47.3081901573251
4533.12843897929	-47.3081901573251
4748.38482401578	-47.3081901573251
4985.16684755592	-47.3081901573251
5221.94887109606	-47.3081901573251
5482.40909699021	-47.3081901573251
5742.86932288437	-47.3081901573251
6029.37557136794	-47.3081901573251
6315.88181985151	-47.3081901573251
6631.03869318344	-47.3081901573251
6946.19556651536	-47.3081901573251
7292.86812718048	-47.3081901573251
7639.5406878456	-47.3081901573251
8020.88050457724	-47.3081901573251
8402.22032130887	-47.3081901573251
8821.69411971366	-47.3081901573251
9241.16791811846	-47.3081901573251
9702.58909636373	-47.3081901573251
10164.010274609	-47.3081901573251
10671.5735706788	-47.3081901573251
11179.1368667486	-47.3081901573251
11737.4564924254	-47.3081901573251
12295.7761181022	-47.3081901573251
12909.9277063466	-47.3081901573251
13524.0792945911	-47.3081901573251
14199.64604166	-47.3081901573251
14875.2127887289	-47.3081901573251
15618.3362105047	-47.3081901573251
16361.4596322805	-47.3081901573251
17178.8953962339	-47.3081901573251
17996.3311601873	-47.3081901573251
18895.510500536	-47.3081901573251
19794.6898408847	-47.3081901573251
20783.7871152683	-47.3081901573251
21772.8843896519	-47.3081901573251
22860.8913914738	-47.3081901573251
23948.8983932958	-47.3081901573251
25145.7060952999	-47.3081901573251
26342.5137973041	-47.3081901573251
27659.0022695086	-47.3081901573251
28975.4907417132	-47.3081901573251
30423.6280611382	-47.3081901573251
31871.7653805632	-47.3081901573251
33464.7164319307	-47.3081901573251
35057.6674832982	-47.3081901573251
36809.9136398025	-47.3081901573251
38562.1597963067	-47.3081901573251
40489.6305684614	-47.3081901573251
42417.1013406161	-47.3081901573251
44537.3191899863	-47.3081901573251
46657.5370393564	-47.3081901573251
48989.7766736636	-47.3081901573251
51322.0163079708	-47.3081901573251
53887.4799057087	-47.3081901573251
56452.9435034466	-47.3081901573251
59274.9534609583	-47.3081901573251
62096.9634184699	-47.3081901573251
65201.1743717328	-47.3081901573251
68305.3853249956	-47.3081901573251
71720.0173735848	-47.3081901573251
75134.6494221739	-47.3081901573251
78890.744675622	-47.3081901573251
82646.83992907	-47.3081901573251
86778.5447078629	-47.3081901573251
90910.2494866557	-47.3081901573251
95455.1247433279	-47.3081901573251
100000	-47.3081901573251
0	-45.8099966894914
0.25	-45.8099966894914
0.5	-45.8099966894914
0.75	-45.8099966894914
1	-45.8099966894914
1.25	-45.8099966894914
1.5	-45.8099966894914
1.75	-45.8099966894914
2	-45.8099966894914
2.25	-45.8099966894914
2.5	-45.8099966894914
2.75	-45.8099966894914
3	-45.8099966894914
3.25	-45.8099966894914
3.5	-45.8099966894914
3.75	-45.8099966894914
4	-45.8099966894914
4.25	-45.8099966894914
4.5	-45.8099966894914
4.75	-45.8099966894914
5	-45.8099966894914
5.25	-45.8099966894914
5.5	-45.8099966894914
5.75	-45.8099966894914
6	-45.8099966894914
6.25	-45.8099966894914
6.5	-45.8099966894914
6.75	-45.8099966894914
7	-45.8099966894914
7.25	-45.8099966894914
7.5	-45.8099966894914
7.75	-45.8099966894914
8	-45.8099966894914
8.25	-45.8099966894914
8.5	-45.8099966894914
8.75	-45.8099966894914
9	-45.8099966894914
9.25	-45.8099966894914
9.5	-45.8099966894914
9.75	-45.8099966894914
10	-45.8099966894914
10.25	-45.8099966894914
10.5	-45.8099966894914
10.75	-45.8099966894914
11	-45.8099966894914
11.25	-45.8099966894914
11.5	-45.8099966894914
11.75	-45.8099966894914
12	-45.8099966894914
12.25	-45.8099966894914
12.5	-45.8099966894914
12.75	-45.8099966894914
13	-45.8099966894914
13.25	-45.8099966894914
13.5	-45.8099966894914
13.75	-45.8099966894914
14	-45.8099966894914
14.25	-45.8099966894914
14.5	-45.8099966894914
14.75	-45.8099966894914
15	-45.8099966894914
15.25	-45.8099966894914
15.5	-45.8099966894914
15.75	-45.8099966894914
16	-45.8099966894914
16.25	-45.8099966894914
16.5	-45.8099966894914
16.75	-45.8099966894914
17	-45.8099966894914
17.25	-45.8099966894914
17.5	-45.8099966894914
17.75	-45.8099966894914
18	-45.8099966894914
18.25	-45.8099966894914
18.5	-45.8099966894914
18.75	-45.8099966894914
19	-45.8099966894914
19.25	-45.8099966894914
19.5	-45.8099966894914
19.75	-45.8099966894914
20	-45.8099966894914
20.3627823393517	-45.8099966894914
20.7255646787034	-45.8099966894914
21.1246252519902	-45.8099966894914
21.523685825277	-45.8099966894914
21.9626524558926	-45.8099966894914
22.4016190865081	-45.8099966894914
22.8844823801852	-45.8099966894914
23.3673456738623	-45.8099966894914
23.8984952969071	-45.8099966894914
24.4296449199519	-45.8099966894914
25.0139095053011	-45.8099966894914
25.5981740906504	-45.8099966894914
26.2408651345346	-45.8099966894914
26.8835561784188	-45.8099966894914
27.5905163266914	-45.8099966894914
28.297476474964	-45.8099966894914
29.0751326380639	-45.8099966894914
29.8527888011638	-45.8099966894914
30.7082105805736	-45.8099966894914
31.5636323599835	-45.8099966894914
32.5045963173344	-45.8099966894914
33.4455602746852	-45.8099966894914
34.4806206277712	-45.8099966894914
35.5156809808571	-45.8099966894914
36.6542473692516	-45.8099966894914
37.7928137576462	-45.8099966894914
39.0452367848802	-45.8099966894914
40.2976598121141	-45.8099966894914
41.6753251420715	-45.8099966894914
43.0529904720289	-45.8099966894914
44.568422334982	-45.8099966894914
46.0838541979352	-45.8099966894914
47.7508292471836	-45.8099966894914
49.417804296432	-45.8099966894914
51.2514768506053	-45.8099966894914
53.0851494047786	-45.8099966894914
55.1021892143692	-45.8099966894914
57.1192290239598	-45.8099966894914
59.3379728145095	-45.8099966894914
61.5567166050591	-45.8099966894914
63.9973347746638	-45.8099966894914
66.4379529442684	-45.8099966894914
69.1226329308335	-45.8099966894914
71.8073129173986	-45.8099966894914
74.7604609026202	-45.8099966894914
77.7136088878418	-45.8099966894914
80.9620716715856	-45.8099966894914
84.2105344553294	-45.8099966894914
87.7838435174475	-45.8099966894914
91.3571525795657	-45.8099966894914
95.2877925478957	-45.8099966894914
99.2184325162256	-45.8099966894914
103.542136481389	-45.8099966894914
107.865840446552	-45.8099966894914
112.621914808231	-45.8099966894914
117.37798916991	-45.8099966894914
122.609670967757	-45.8099966894914
127.841352765604	-45.8099966894914
133.596202743236	-45.8099966894914
139.351052720868	-45.8099966894914
145.681387696263	-45.8099966894914
152.011722671658	-45.8099966894914
158.975091144593	-45.8099966894914
165.938459617528	-45.8099966894914
173.598164937756	-45.8099966894914
181.257870257984	-45.8099966894914
189.683546110235	-45.8099966894914
198.109221962486	-45.8099966894914
207.377465399961	-45.8099966894914
216.645708837437	-45.8099966894914
226.840776618661	-45.8099966894914
237.035844399885	-45.8099966894914
248.25041895923	-45.8099966894914
259.464993518576	-45.8099966894914
271.801025533857	-45.8099966894914
284.137057549137	-45.8099966894914
297.706692765946	-45.8099966894914
311.276327982754	-45.8099966894914
326.202926721244	-45.8099966894914
341.129525459733	-45.8099966894914
357.548784072072	-45.8099966894914
373.96804268441	-45.8099966894914
392.029227157982	-45.8099966894914
410.090411631554	-45.8099966894914
429.957714552484	-45.8099966894914
449.825017473413	-45.8099966894914
471.679050686436	-45.8099966894914
493.533083899458	-45.8099966894914
517.572520433783	-45.8099966894914
541.611956968107	-45.8099966894914
568.055337155864	-45.8099966894914
594.498717343621	-45.8099966894914
623.586435550154	-45.8099966894914
652.674153756687	-45.8099966894914
684.670643783873	-45.8099966894914
716.667133811059	-45.8099966894914
751.863272840963	-45.8099966894914
787.059411870868	-45.8099966894914
825.775164803763	-45.8099966894914
864.490917736658	-45.8099966894914
907.078245962843	-45.8099966894914
949.665574189028	-45.8099966894914
996.511635237831	-45.8099966894914
1043.35769628663	-45.8099966894914
1094.88836344032	-45.8099966894914
1146.419030594	-45.8099966894914
1203.10276446305	-45.8099966894914
1259.7864983321	-45.8099966894914
1322.13860558806	-45.8099966894914
1384.49071284402	-45.8099966894914
1453.07803082557	-45.8099966894914
1521.66534880712	-45.8099966894914
1597.11139858683	-45.8099966894914
1672.55744836654	-45.8099966894914
1755.54810312422	-45.8099966894914
1838.5387578819	-45.8099966894914
1929.82847811534	-45.8099966894914
2021.11819834879	-45.8099966894914
2121.53689060558	-45.8099966894914
2221.95558286237	-45.8099966894914
2332.41614434484	-45.8099966894914
2442.87670582731	-45.8099966894914
2564.38332345803	-45.8099966894914
2685.88994108875	-45.8099966894914
2819.54722048254	-45.8099966894914
2953.20449987633	-45.8099966894914
3100.22750720949	-45.8099966894914
3247.25051454266	-45.8099966894914
3408.97582260915	-45.8099966894914
3570.70113067563	-45.8099966894914
3748.59896954877	-45.8099966894914
3926.4968084219	-45.8099966894914
4122.18443118235	-45.8099966894914
4317.87205394279	-45.8099966894914
4533.12843897929	-45.8099966894914
4748.38482401578	-45.8099966894914
4985.16684755592	-45.8099966894914
5221.94887109606	-45.8099966894914
5482.40909699021	-45.8099966894914
5742.86932288437	-45.8099966894914
6029.37557136794	-45.8099966894914
6315.88181985151	-45.8099966894914
6631.03869318344	-45.8099966894914
6946.19556651536	-45.8099966894914
7292.86812718048	-45.8099966894914
7639.5406878456	-45.8099966894914
8020.88050457724	-45.8099966894914
8402.22032130887	-45.8099966894914
8821.69411971366	-45.8099966894914
9241.16791811846	-45.8099966894914
9702.58909636373	-45.8099966894914
10164.010274609	-45.8099966894914
10671.5735706788	-45.8099966894914
11179.1368667486	-45.8099966894914
11737.4564924254	-45.8099966894914
12295.7761181022	-45.8099966894914
12909.9277063466	-45.8099966894914
13524.0792945911	-45.8099966894914
14199.64604166	-45.8099966894914
14875.2127887289	-45.8099966894914
15618.3362105047	-45.8099966894914
16361.4596322805	-45.8099966894914
17178.8953962339	-45.8099966894914
17996.3311601873	-45.8099966894914
18895.510500536	-45.8099966894914
19794.6898408847	-45.8099966894914
20783.7871152683	-45.8099966894914
21772.8843896519	-45.8099966894914
22860.8913914738	-45.8099966894914
23948.8983932958	-45.8099966894914
25145.7060952999	-45.8099966894914
26342.5137973041	-45.8099966894914
27659.0022695086	-45.8099966894914
28975.4907417132	-45.8099966894914
30423.6280611382	-45.8099966894914
31871.7653805632	-45.8099966894914
33464.7164319307	-45.8099966894914
35057.6674832982	-45.8099966894914
36809.9136398025	-45.8099966894914
38562.1597963067	-45.8099966894914
40489.6305684614	-45.8099966894914
42417.1013406161	-45.8099966894914
44537.3191899863	-45.8099966894914
46657.5370393564	-45.8099966894914
48989.7766736636	-45.8099966894914
51322.0163079708	-45.8099966894914
53887.4799057087	-45.8099966894914
56452.9435034466	-45.8099966894914
59274.9534609583	-45.8099966894914
62096.9634184699	-45.8099966894914
65201.1743717328	-45.8099966894914
68305.3853249956	-45.8099966894914
71720.0173735848	-45.8099966894914
75134.6494221739	-45.8099966894914
78890.744675622	-45.8099966894914
82646.83992907	-45.8099966894914
86778.5447078629	-45.8099966894914
90910.2494866557	-45.8099966894914
95455.1247433279	-45.8099966894914
100000	-45.8099966894914
0	-44.3118032216577
0.25	-44.3118032216577
0.5	-44.3118032216577
0.75	-44.3118032216577
1	-44.3118032216577
1.25	-44.3118032216577
1.5	-44.3118032216577
1.75	-44.3118032216577
2	-44.3118032216577
2.25	-44.3118032216577
2.5	-44.3118032216577
2.75	-44.3118032216577
3	-44.3118032216577
3.25	-44.3118032216577
3.5	-44.3118032216577
3.75	-44.3118032216577
4	-44.3118032216577
4.25	-44.3118032216577
4.5	-44.3118032216577
4.75	-44.3118032216577
5	-44.3118032216577
5.25	-44.3118032216577
5.5	-44.3118032216577
5.75	-44.3118032216577
6	-44.3118032216577
6.25	-44.3118032216577
6.5	-44.3118032216577
6.75	-44.3118032216577
7	-44.3118032216577
7.25	-44.3118032216577
7.5	-44.3118032216577
7.75	-44.3118032216577
8	-44.3118032216577
8.25	-44.3118032216577
8.5	-44.3118032216577
8.75	-44.3118032216577
9	-44.3118032216577
9.25	-44.3118032216577
9.5	-44.3118032216577
9.75	-44.3118032216577
10	-44.3118032216577
10.25	-44.3118032216577
10.5	-44.3118032216577
10.75	-44.3118032216577
11	-44.3118032216577
11.25	-44.3118032216577
11.5	-44.3118032216577
11.75	-44.3118032216577
12	-44.3118032216577
12.25	-44.3118032216577
12.5	-44.3118032216577
12.75	-44.3118032216577
13	-44.3118032216577
13.25	-44.3118032216577
13.5	-44.3118032216577
13.75	-44.3118032216577
14	-44.3118032216577
14.25	-44.3118032216577
14.5	-44.3118032216577
14.75	-44.3118032216577
15	-44.3118032216577
15.25	-44.3118032216577
15.5	-44.3118032216577
