58081
12.5	-2211.98421834531
13	-2211.98421834531
13.5	-2211.98421834531
14	-2211.98421834531
14.5	-2211.98421834531
15	-2211.98421834531
15.5	-2211.98421834531
16	-2211.98421834531
16.5	-2211.98421834531
17	-2211.98421834531
17.5	-2211.98421834531
18	-2211.98421834531
18.5	-2211.98421834531
19	-2211.98421834531
19.5	-2211.98421834531
20	-2211.98421834531
23.6284765323554	-2211.98421834531
27.2569530647107	-2211.98421834531
31.2482772503017	-2211.98421834531
35.2396014358926	-2211.98421834531
39.6300580400426	-2211.98421834531
44.0205146441926	-2211.98421834531
48.8500169087576	-2211.98421834531
53.6795191733226	-2211.98421834531
58.9919716643441	-2211.98421834531
64.3044241553656	-2211.98421834531
70.1481218954893	-2211.98421834531
75.9918196356129	-2211.98421834531
82.4198871497489	-2211.98421834531
88.847954663885	-2211.98421834531
95.9188289294346	-2211.98421834531
102.989703194984	-2211.98421834531
110.767664887089	-2211.98421834531
118.545626579193	-2211.98421834531
127.101384440508	-2211.98421834531
135.657142301823	-2211.98421834531
145.06847594927	-2211.98421834531
154.479809596717	-2211.98421834531
164.832276608908	-2211.98421834531
175.184743621099	-2211.98421834531
186.572457334509	-2211.98421834531
197.96017104792	-2211.98421834531
210.486656132671	-2211.98421834531
223.013141217422	-2211.98421834531
236.792274810649	-2211.98421834531
250.571408403875	-2211.98421834531
265.728455356425	-2211.98421834531
280.885502308974	-2211.98421834531
297.558253956778	-2211.98421834531
314.231005604582	-2211.98421834531
332.571032417166	-2211.98421834531
350.911059229751	-2211.98421834531
371.085088723594	-2211.98421834531
391.259118217437	-2211.98421834531
413.450550660664	-2211.98421834531
435.641983103891	-2211.98421834531
460.052558791441	-2211.98421834531
484.463134478991	-2211.98421834531
511.314767735296	-2211.98421834531
538.166400991601	-2211.98421834531
567.703197573536	-2211.98421834531
597.239994155472	-2211.98421834531
629.730470395601	-2211.98421834531
662.22094663573	-2211.98421834531
697.960470499872	-2211.98421834531
733.699994364014	-2211.98421834531
773.01347061457	-2211.98421834531
812.326946865126	-2211.98421834531
855.571770740738	-2211.98421834531
898.816594616349	-2211.98421834531
946.385900879522	-2211.98421834531
993.955207142695	-2211.98421834531
1046.28144403219	-2211.98421834531
1098.60768092168	-2211.98421834531
1156.16654150011	-2211.98421834531
1213.72540207855	-2211.98421834531
1277.04014871484	-2211.98421834531
1340.35489535112	-2211.98421834531
1410.00111665103	-2211.98421834531
1479.64733795094	-2211.98421834531
1556.25818138085	-2211.98421834531
1632.86902481075	-2211.98421834531
1717.14095258364	-2211.98421834531
1801.41288035653	-2211.98421834531
1894.11200090672	-2211.98421834531
1986.8111214569	-2211.98421834531
2088.7801540621	-2211.98421834531
2190.7491866673	-2211.98421834531
2302.91512253302	-2211.98421834531
2415.08105839874	-2211.98421834531
2538.46358785103	-2211.98421834531
2661.84611730332	-2211.98421834531
2797.56689970085	-2211.98421834531
2933.28768209837	-2211.98421834531
3082.58054273564	-2211.98421834531
3231.87340337292	-2211.98421834531
3396.09555007392	-2211.98421834531
3560.31769677492	-2211.98421834531
3740.96205814602	-2211.98421834531
3921.60641951712	-2211.98421834531
4120.31521702533	-2211.98421834531
4319.02401453354	-2211.98421834531
4537.60369179258	-2211.98421834531
4756.18336905161	-2211.98421834531
4996.62101403655	-2211.98421834531
5237.05865902148	-2211.98421834531
5501.54006850491	-2211.98421834531
5766.02147798834	-2211.98421834531
6056.95102842012	-2211.98421834531
6347.88057885189	-2211.98421834531
6667.90308432684	-2211.98421834531
6987.92558980179	-2211.98421834531
7339.95034582423	-2211.98421834531
7691.97510184668	-2211.98421834531
8079.20233347137	-2211.98421834531
8466.42956509606	-2211.98421834531
8892.37951988322	-2211.98421834531
9318.32947467037	-2211.98421834531
9786.87442493625	-2211.98421834531
10255.4193752021	-2211.98421834531
10770.8188204946	-2211.98421834531
11286.218265787	-2211.98421834531
11853.1576556088	-2211.98421834531
12420.0970454305	-2211.98421834531
13043.7303742343	-2211.98421834531
13667.3637030382	-2211.98421834531
14353.3603647225	-2211.98421834531
15039.3570264068	-2211.98421834531
15793.9533542594	-2211.98421834531
16548.5496821121	-2211.98421834531
17378.6056427501	-2211.98421834531
18208.6616033881	-2211.98421834531
19121.7231600898	-2211.98421834531
20034.7847167916	-2211.98421834531
21039.1524291635	-2211.98421834531
22043.5201415355	-2211.98421834531
23148.3246251446	-2211.98421834531
24253.1291087537	-2211.98421834531
25468.4140407238	-2211.98421834531
26683.6989726938	-2211.98421834531
28020.5123978608	-2211.98421834531
29357.3258230279	-2211.98421834531
30827.8205907116	-2211.98421834531
32298.3153583954	-2211.98421834531
33915.8596028475	-2211.98421834531
35533.4038472996	-2211.98421834531
37312.702516197	-2211.98421834531
39092.0011850943	-2211.98421834531
41049.2297208814	-2211.98421834531
43006.4582566685	-2211.98421834531
45159.4096460343	-2211.98421834531
47312.3610354	-2211.98421834531
49680.6075637024	-2211.98421834531
52048.8540920048	-2211.98421834531
54653.9252731374	-2211.98421834531
57258.99645427	-2211.98421834531
60124.5747535158	-2211.98421834531
62990.1530527617	-2211.98421834531
66142.2891819321	-2211.98421834531
69294.4253111025	-2211.98421834531
72761.77505319	-2211.98421834531
76229.1247952775	-2211.98421834531
80043.2095115737	-2211.98421834531
83857.29422787	-2211.98421834531
88052.7874157958	-2211.98421834531
92248.2806037217	-2211.98421834531
96863.3231104401	-2211.98421834531
101478.365617159	-2211.98421834531
106554.912374549	-2211.98421834531
111631.459131939	-2211.98421834531
117215.660565068	-2211.98421834531
122799.861998198	-2211.98421834531
128942.48357464	-2211.98421834531
135085.105151082	-2211.98421834531
141841.988885169	-2211.98421834531
148598.872619255	-2211.98421834531
156031.44472675	-2211.98421834531
163464.016834245	-2211.98421834531
171639.84615249	-2211.98421834531
179815.675470735	-2211.98421834531
188809.087720804	-2211.98421834531
197802.499970873	-2211.98421834531
207695.253445949	-2211.98421834531
217588.006921025	-2211.98421834531
228470.035743609	-2211.98421834531
239352.064566192	-2211.98421834531
251322.296271034	-2211.98421834531
263292.527975876	-2211.98421834531
276459.782851202	-2211.98421834531
289627.037726529	-2211.98421834531
304111.018089387	-2211.98421834531
318594.998452246	-2211.98421834531
334527.376851391	-2211.98421834531
350459.755250535	-2211.98421834531
367985.371489595	-2211.98421834531
385510.987728654	-2211.98421834531
404789.165591619	-2211.98421834531
424067.343454584	-2211.98421834531
445273.339103846	-2211.98421834531
466479.334753107	-2211.98421834531
489805.929967295	-2211.98421834531
513132.525181483	-2211.98421834531
538791.779917089	-2211.98421834531
564451.034652696	-2211.98421834531
592676.214861863	-2211.98421834531
620901.39507103	-2211.98421834531
651949.093301114	-2211.98421834531
682996.791531198	-2211.98421834531
717149.25958429	-2211.98421834531
751301.727637382	-2211.98421834531
788869.442495784	-2211.98421834531
826437.157354185	-2211.98421834531
867761.643698427	-2211.98421834531
909086.130042668	-2211.98421834531
954543.065021334	-2211.98421834531
1000000	-2211.98421834531
0	-2101.05692876945
0.5	-2101.05692876945
1	-2101.05692876945
1.5	-2101.05692876945
2	-2101.05692876945
2.5	-2101.05692876945
3	-2101.05692876945
3.5	-2101.05692876945
4	-2101.05692876945
4.5	-2101.05692876945
5	-2101.05692876945
5.5	-2101.05692876945
6	-2101.05692876945
6.5	-2101.05692876945
7	-2101.05692876945
7.5	-2101.05692876945
8	-2101.05692876945
8.5	-2101.05692876945
9	-2101.05692876945
9.5	-2101.05692876945
10	-2101.05692876945
10.5	-2101.05692876945
11	-2101.05692876945
11.5	-2101.05692876945
12	-2101.05692876945
12.5	-2101.05692876945
13	-2101.05692876945
13.5	-2101.05692876945
14	-2101.05692876945
14.5	-2101.05692876945
15	-2101.05692876945
15.5	-2101.05692876945
16	-2101.05692876945
16.5	-2101.05692876945
17	-2101.05692876945
17.5	-2101.05692876945
18	-2101.05692876945
18.5	-2101.05692876945
19	-2101.05692876945
19.5	-2101.05692876945
20	-2101.05692876945
23.6284765323554	-2101.05692876945
27.2569530647107	-2101.05692876945
31.2482772503017	-2101.05692876945
35.2396014358926	-2101.05692876945
39.6300580400426	-2101.05692876945
44.0205146441926	-2101.05692876945
48.8500169087576	-2101.05692876945
53.6795191733226	-2101.05692876945
58.9919716643441	-2101.05692876945
64.3044241553656	-2101.05692876945
70.1481218954893	-2101.05692876945
75.9918196356129	-2101.05692876945
82.4198871497489	-2101.05692876945
88.847954663885	-2101.05692876945
95.9188289294346	-2101.05692876945
102.989703194984	-2101.05692876945
110.767664887089	-2101.05692876945
118.545626579193	-2101.05692876945
127.101384440508	-2101.05692876945
135.657142301823	-2101.05692876945
145.06847594927	-2101.05692876945
154.479809596717	-2101.05692876945
164.832276608908	-2101.05692876945
175.184743621099	-2101.05692876945
186.572457334509	-2101.05692876945
197.96017104792	-2101.05692876945
210.486656132671	-2101.05692876945
223.013141217422	-2101.05692876945
236.792274810649	-2101.05692876945
250.571408403875	-2101.05692876945
265.728455356425	-2101.05692876945
280.885502308974	-2101.05692876945
297.558253956778	-2101.05692876945
314.231005604582	-2101.05692876945
332.571032417166	-2101.05692876945
350.911059229751	-2101.05692876945
371.085088723594	-2101.05692876945
391.259118217437	-2101.05692876945
413.450550660664	-2101.05692876945
435.641983103891	-2101.05692876945
460.052558791441	-2101.05692876945
484.463134478991	-2101.05692876945
511.314767735296	-2101.05692876945
538.166400991601	-2101.05692876945
567.703197573536	-2101.05692876945
597.239994155472	-2101.05692876945
629.730470395601	-2101.05692876945
662.22094663573	-2101.05692876945
697.960470499872	-2101.05692876945
733.699994364014	-2101.05692876945
773.01347061457	-2101.05692876945
812.326946865126	-2101.05692876945
855.571770740738	-2101.05692876945
898.816594616349	-2101.05692876945
946.385900879522	-2101.05692876945
993.955207142695	-2101.05692876945
1046.28144403219	-2101.05692876945
1098.60768092168	-2101.05692876945
1156.16654150011	-2101.05692876945
1213.72540207855	-2101.05692876945
1277.04014871484	-2101.05692876945
1340.35489535112	-2101.05692876945
1410.00111665103	-2101.05692876945
1479.64733795094	-2101.05692876945
1556.25818138085	-2101.05692876945
1632.86902481075	-2101.05692876945
1717.14095258364	-2101.05692876945
1801.41288035653	-2101.05692876945
1894.11200090672	-2101.05692876945
1986.8111214569	-2101.05692876945
2088.7801540621	-2101.05692876945
2190.7491866673	-2101.05692876945
2302.91512253302	-2101.05692876945
2415.08105839874	-2101.05692876945
2538.46358785103	-2101.05692876945
2661.84611730332	-2101.05692876945
2797.56689970085	-2101.05692876945
2933.28768209837	-2101.05692876945
3082.58054273564	-2101.05692876945
3231.87340337292	-2101.05692876945
3396.09555007392	-2101.05692876945
3560.31769677492	-2101.05692876945
3740.96205814602	-2101.05692876945
3921.60641951712	-2101.05692876945
4120.31521702533	-2101.05692876945
4319.02401453354	-2101.05692876945
4537.60369179258	-2101.05692876945
4756.18336905161	-2101.05692876945
4996.62101403655	-2101.05692876945
5237.05865902148	-2101.05692876945
5501.54006850491	-2101.05692876945
5766.02147798834	-2101.05692876945
6056.95102842012	-2101.05692876945
6347.88057885189	-2101.05692876945
6667.90308432684	-2101.05692876945
6987.92558980179	-2101.05692876945
7339.95034582423	-2101.05692876945
7691.97510184668	-2101.05692876945
8079.20233347137	-2101.05692876945
8466.42956509606	-2101.05692876945
8892.37951988322	-2101.05692876945
9318.32947467037	-2101.05692876945
9786.87442493625	-2101.05692876945
10255.4193752021	-2101.05692876945
10770.8188204946	-2101.05692876945
11286.218265787	-2101.05692876945
11853.1576556088	-2101.05692876945
12420.0970454305	-2101.05692876945
13043.7303742343	-2101.05692876945
13667.3637030382	-2101.05692876945
14353.3603647225	-2101.05692876945
15039.3570264068	-2101.05692876945
15793.9533542594	-2101.05692876945
16548.5496821121	-2101.05692876945
17378.6056427501	-2101.05692876945
18208.6616033881	-2101.05692876945
19121.7231600898	-2101.05692876945
20034.7847167916	-2101.05692876945
21039.1524291635	-2101.05692876945
22043.5201415355	-2101.05692876945
23148.3246251446	-2101.05692876945
24253.1291087537	-2101.05692876945
25468.4140407238	-2101.05692876945
26683.6989726938	-2101.05692876945
28020.5123978608	-2101.05692876945
29357.3258230279	-2101.05692876945
30827.8205907116	-2101.05692876945
32298.3153583954	-2101.05692876945
33915.8596028475	-2101.05692876945
35533.4038472996	-2101.05692876945
37312.702516197	-2101.05692876945
39092.0011850943	-2101.05692876945
41049.2297208814	-2101.05692876945
43006.4582566685	-2101.05692876945
45159.4096460343	-2101.05692876945
47312.3610354	-2101.05692876945
49680.6075637024	-2101.05692876945
52048.8540920048	-2101.05692876945
54653.9252731374	-2101.05692876945
57258.99645427	-2101.05692876945
60124.5747535158	-2101.05692876945
62990.1530527617	-2101.05692876945
66142.2891819321	-2101.05692876945
69294.4253111025	-2101.05692876945
72761.77505319	-2101.05692876945
76229.1247952775	-2101.05692876945
80043.2095115737	-2101.05692876945
83857.29422787	-2101.05692876945
88052.7874157958	-2101.05692876945
92248.2806037217	-2101.05692876945
96863.3231104401	-2101.05692876945
101478.365617159	-2101.05692876945
106554.912374549	-2101.05692876945
111631.459131939	-2101.05692876945
117215.660565068	-2101.05692876945
122799.861998198	-2101.05692876945
128942.48357464	-2101.05692876945
135085.105151082	-2101.05692876945
141841.988885169	-2101.05692876945
148598.872619255	-2101.05692876945
156031.44472675	-2101.05692876945
163464.016834245	-2101.05692876945
171639.84615249	-2101.05692876945
179815.675470735	-2101.05692876945
188809.087720804	-2101.05692876945
197802.499970873	-2101.05692876945
207695.253445949	-2101.05692876945
217588.006921025	-2101.05692876945
228470.035743609	-2101.05692876945
239352.064566192	-2101.05692876945
251322.296271034	-2101.05692876945
263292.527975876	-2101.05692876945
276459.782851202	-2101.05692876945
289627.037726529	-2101.05692876945
304111.018089387	-2101.05692876945
318594.998452246	-2101.05692876945
334527.376851391	-2101.05692876945
350459.755250535	-2101.05692876945
367985.371489595	-2101.05692876945
385510.987728654	-2101.05692876945
404789.165591619	-2101.05692876945
424067.343454584	-2101.05692876945
445273.339103846	-2101.05692876945
466479.334753107	-2101.05692876945
489805.929967295	-2101.05692876945
513132.525181483	-2101.05692876945
538791.779917089	-2101.05692876945
564451.034652696	-2101.05692876945
592676.214861863	-2101.05692876945
620901.39507103	-2101.05692876945
651949.093301114	-2101.05692876945
682996.791531198	-2101.05692876945
717149.25958429	-2101.05692876945
751301.727637382	-2101.05692876945
788869.442495784	-2101.05692876945
826437.157354185	-2101.05692876945
867761.643698427	-2101.05692876945
909086.130042668	-2101.05692876945
954543.065021334	-2101.05692876945
1000000	-2101.05692876945
0	-1990.12963919358
0.5	-1990.12963919358
1	-1990.12963919358
1.5	-1990.12963919358
2	-1990.12963919358
2.5	-1990.12963919358
3	-1990.12963919358
3.5	-1990.12963919358
4	-1990.12963919358
4.5	-1990.12963919358
5	-1990.12963919358
5.5	-1990.12963919358
6	-1990.12963919358
6.5	-1990.12963919358
7	-1990.12963919358
7.5	-1990.12963919358
8	-1990.12963919358
8.5	-1990.12963919358
9	-1990.12963919358
9.5	-1990.12963919358
10	-1990.12963919358
10.5	-1990.12963919358
11	-1990.12963919358
11.5	-1990.12963919358
12	-1990.12963919358
12.5	-1990.12963919358
13	-1990.12963919358
13.5	-1990.12963919358
14	-1990.12963919358
14.5	-1990.12963919358
15	-1990.12963919358
15.5	-1990.12963919358
16	-1990.12963919358
16.5	-1990.12963919358
17	-1990.12963919358
17.5	-1990.12963919358
18	-1990.12963919358
18.5	-1990.12963919358
19	-1990.12963919358
19.5	-1990.12963919358
20	-1990.12963919358
23.6284765323554	-1990.12963919358
